id,Age
84884,9.0
84885,12.0
84886,11.0
84887,10.0
84888,10.0
84889,11.0
84890,10.0
84891,9.0
84892,11.0
84893,8.0
84894,14.0
84895,10.0
84896,11.0
84897,9.0
84898,14.0
84899,4.0
84900,17.0
84901,8.0
84902,12.0
84903,12.0
84904,16.0
84905,13.0
84906,15.0
84907,13.0
84908,13.0
84909,10.0
84910,13.0
84911,13.0
84912,9.0
84913,11.0
84914,10.0
84915,15.0
84916,7.0
84917,10.0
84918,9.0
84919,9.0
84920,7.0
84921,12.0
84922,13.0
84923,7.0
84924,4.0
84925,9.0
84926,7.0
84927,6.0
84928,9.0
84929,10.0
84930,10.0
84931,11.0
84932,9.0
84933,11.0
84934,15.0
84935,11.0
84936,11.0
84937,12.0
84938,10.0
84939,11.0
84940,9.0
84941,12.0
84942,9.0
84943,7.0
84944,10.0
84945,9.0
84946,14.0
84947,7.0
84948,9.0
84949,7.0
84950,4.0
84951,7.0
84952,6.0
84953,16.0
84954,9.0
84955,15.0
84956,5.0
84957,8.0
84958,10.0
84959,12.0
84960,9.0
84961,12.0
84962,11.0
84963,7.0
84964,13.0
84965,10.0
84966,12.0
84967,11.0
84968,10.0
84969,9.0
84970,13.0
84971,11.0
84972,10.0
84973,11.0
84974,11.0
84975,11.0
84976,12.0
84977,17.0
84978,10.0
84979,8.0
84980,9.0
84981,10.0
84982,12.0
84983,7.0
84984,11.0
84985,11.0
84986,9.0
84987,9.0
84988,11.0
84989,9.0
84990,7.0
84991,11.0
84992,10.0
84993,10.0
84994,11.0
84995,8.0
84996,8.0
84997,12.0
84998,9.0
84999,5.0
85000,13.0
85001,12.0
85002,9.0
85003,10.0
85004,7.0
85005,10.0
85006,12.0
85007,11.0
85008,11.0
85009,11.0
85010,12.0
85011,5.0
85012,15.0
85013,9.0
85014,12.0
85015,11.0
85016,11.0
85017,10.0
85018,8.0
85019,13.0
85020,9.0
85021,8.0
85022,9.0
85023,8.0
85024,13.0
85025,11.0
85026,12.0
85027,14.0
85028,7.0
85029,8.0
85030,13.0
85031,9.0
85032,8.0
85033,9.0
85034,11.0
85035,7.0
85036,10.0
85037,11.0
85038,9.0
85039,7.0
85040,11.0
85041,15.0
85042,9.0
85043,11.0
85044,9.0
85045,7.0
85046,8.0
85047,11.0
85048,9.0
85049,12.0
85050,13.0
85051,7.0
85052,13.0
85053,7.0
85054,9.0
85055,10.0
85056,10.0
85057,14.0
85058,9.0
85059,11.0
85060,12.0
85061,8.0
85062,7.0
85063,12.0
85064,14.0
85065,9.0
85066,9.0
85067,8.0
85068,10.0
85069,9.0
85070,12.0
85071,14.0
85072,15.0
85073,12.0
85074,13.0
85075,9.0
85076,8.0
85077,11.0
85078,16.0
85079,6.0
85080,10.0
85081,10.0
85082,10.0
85083,8.0
85084,13.0
85085,10.0
85086,14.0
85087,10.0
85088,11.0
85089,13.0
85090,8.0
85091,10.0
85092,5.0
85093,10.0
85094,8.0
85095,7.0
85096,8.0
85097,11.0
85098,10.0
85099,13.0
85100,6.0
85101,13.0
85102,15.0
85103,12.0
85104,10.0
85105,13.0
85106,7.0
85107,12.0
85108,11.0
85109,9.0
85110,10.0
85111,8.0
85112,7.0
85113,15.0
85114,11.0
85115,9.0
85116,8.0
85117,9.0
85118,8.0
85119,11.0
85120,9.0
85121,7.0
85122,8.0
85123,11.0
85124,11.0
85125,12.0
85126,11.0
85127,10.0
85128,10.0
85129,9.0
85130,7.0
85131,14.0
85132,15.0
85133,10.0
85134,9.0
85135,6.0
85136,11.0
85137,18.0
85138,11.0
85139,10.0
85140,7.0
85141,11.0
85142,12.0
85143,12.0
85144,8.0
85145,10.0
85146,10.0
85147,15.0
85148,10.0
85149,11.0
85150,9.0
85151,8.0
85152,11.0
85153,9.0
85154,10.0
85155,7.0
85156,11.0
85157,9.0
85158,11.0
85159,9.0
85160,10.0
85161,11.0
85162,10.0
85163,8.0
85164,10.0
85165,10.0
85166,7.0
85167,16.0
85168,10.0
85169,13.0
85170,7.0
85171,9.0
85172,11.0
85173,11.0
85174,10.0
85175,12.0
85176,9.0
85177,14.0
85178,15.0
85179,12.0
85180,11.0
85181,10.0
85182,10.0
85183,11.0
85184,10.0
85185,10.0
85186,5.0
85187,11.0
85188,8.0
85189,10.0
85190,6.0
85191,9.0
85192,9.0
85193,10.0
85194,14.0
85195,14.0
85196,10.0
85197,8.0
85198,9.0
85199,11.0
85200,10.0
85201,7.0
85202,11.0
85203,10.0
85204,11.0
85205,7.0
85206,9.0
85207,7.0
85208,13.0
85209,13.0
85210,10.0
85211,8.0
85212,5.0
85213,9.0
85214,8.0
85215,10.0
85216,11.0
85217,10.0
85218,14.0
85219,11.0
85220,9.0
85221,13.0
85222,9.0
85223,9.0
85224,9.0
85225,8.0
85226,5.0
85227,6.0
85228,9.0
85229,12.0
85230,10.0
85231,8.0
85232,9.0
85233,11.0
85234,11.0
85235,10.0
85236,8.0
85237,11.0
85238,8.0
85239,7.0
85240,12.0
85241,10.0
85242,7.0
85243,11.0
85244,7.0
85245,9.0
85246,9.0
85247,12.0
85248,11.0
85249,12.0
85250,11.0
85251,16.0
85252,12.0
85253,11.0
85254,10.0
85255,7.0
85256,14.0
85257,8.0
85258,10.0
85259,11.0
85260,12.0
85261,14.0
85262,4.0
85263,10.0
85264,12.0
85265,10.0
85266,8.0
85267,14.0
85268,9.0
85269,13.0
85270,9.0
85271,6.0
85272,9.0
85273,11.0
85274,12.0
85275,11.0
85276,10.0
85277,10.0
85278,10.0
85279,12.0
85280,12.0
85281,8.0
85282,10.0
85283,11.0
85284,13.0
85285,10.0
85286,16.0
85287,7.0
85288,8.0
85289,10.0
85290,16.0
85291,10.0
85292,10.0
85293,12.0
85294,10.0
85295,11.0
85296,12.0
85297,10.0
85298,16.0
85299,10.0
85300,10.0
85301,10.0
85302,8.0
85303,11.0
85304,10.0
85305,10.0
85306,5.0
85307,10.0
85308,16.0
85309,12.0
85310,10.0
85311,9.0
85312,11.0
85313,10.0
85314,11.0
85315,15.0
85316,11.0
85317,7.0
85318,17.0
85319,10.0
85320,9.0
85321,14.0
85322,7.0
85323,10.0
85324,9.0
85325,11.0
85326,11.0
85327,11.0
85328,10.0
85329,9.0
85330,13.0
85331,7.0
85332,10.0
85333,12.0
85334,8.0
85335,13.0
85336,11.0
85337,11.0
85338,5.0
85339,9.0
85340,8.0
85341,11.0
85342,5.0
85343,12.0
85344,7.0
85345,8.0
85346,12.0
85347,11.0
85348,7.0
85349,11.0
85350,10.0
85351,9.0
85352,14.0
85353,10.0
85354,7.0
85355,10.0
85356,10.0
85357,11.0
85358,12.0
85359,11.0
85360,6.0
85361,13.0
85362,8.0
85363,11.0
85364,10.0
85365,10.0
85366,8.0
85367,11.0
85368,10.0
85369,8.0
85370,9.0
85371,12.0
85372,8.0
85373,11.0
85374,7.0
85375,11.0
85376,7.0
85377,11.0
85378,7.0
85379,13.0
85380,10.0
85381,10.0
85382,7.0
85383,11.0
85384,7.0
85385,13.0
85386,6.0
85387,7.0
85388,15.0
85389,7.0
85390,8.0
85391,10.0
85392,12.0
85393,7.0
85394,15.0
85395,10.0
85396,12.0
85397,12.0
85398,11.0
85399,10.0
85400,8.0
85401,9.0
85402,8.0
85403,14.0
85404,9.0
85405,10.0
85406,12.0
85407,13.0
85408,9.0
85409,12.0
85410,6.0
85411,10.0
85412,6.0
85413,10.0
85414,8.0
85415,10.0
85416,4.0
85417,16.0
85418,12.0
85419,12.0
85420,5.0
85421,16.0
85422,12.0
85423,6.0
85424,9.0
85425,10.0
85426,10.0
85427,11.0
85428,5.0
85429,11.0
85430,11.0
85431,5.0
85432,11.0
85433,13.0
85434,11.0
85435,10.0
85436,8.0
85437,16.0
85438,11.0
85439,11.0
85440,15.0
85441,7.0
85442,8.0
85443,14.0
85444,10.0
85445,6.0
85446,9.0
85447,11.0
85448,12.0
85449,8.0
85450,10.0
85451,10.0
85452,8.0
85453,10.0
85454,4.0
85455,11.0
85456,9.0
85457,12.0
85458,4.0
85459,13.0
85460,14.0
85461,9.0
85462,9.0
85463,9.0
85464,9.0
85465,7.0
85466,13.0
85467,12.0
85468,13.0
85469,8.0
85470,11.0
85471,7.0
85472,10.0
85473,9.0
85474,11.0
85475,13.0
85476,11.0
85477,11.0
85478,10.0
85479,9.0
85480,11.0
85481,14.0
85482,10.0
85483,10.0
85484,13.0
85485,12.0
85486,11.0
85487,9.0
85488,10.0
85489,8.0
85490,8.0
85491,7.0
85492,14.0
85493,10.0
85494,9.0
85495,12.0
85496,9.0
85497,10.0
85498,10.0
85499,10.0
85500,12.0
85501,10.0
85502,11.0
85503,10.0
85504,9.0
85505,15.0
85506,10.0
85507,6.0
85508,11.0
85509,12.0
85510,12.0
85511,8.0
85512,10.0
85513,9.0
85514,12.0
85515,7.0
85516,9.0
85517,7.0
85518,6.0
85519,8.0
85520,13.0
85521,10.0
85522,9.0
85523,10.0
85524,10.0
85525,7.0
85526,11.0
85527,11.0
85528,10.0
85529,9.0
85530,5.0
85531,7.0
85532,9.0
85533,10.0
85534,14.0
85535,10.0
85536,10.0
85537,7.0
85538,16.0
85539,12.0
85540,7.0
85541,12.0
85542,9.0
85543,8.0
85544,12.0
85545,14.0
85546,8.0
85547,13.0
85548,9.0
85549,8.0
85550,8.0
85551,11.0
85552,13.0
85553,7.0
85554,11.0
85555,11.0
85556,12.0
85557,8.0
85558,11.0
85559,7.0
85560,14.0
85561,9.0
85562,12.0
85563,8.0
85564,9.0
85565,10.0
85566,10.0
85567,13.0
85568,9.0
85569,12.0
85570,12.0
85571,8.0
85572,11.0
85573,11.0
85574,13.0
85575,10.0
85576,10.0
85577,7.0
85578,10.0
85579,12.0
85580,10.0
85581,4.0
85582,15.0
85583,13.0
85584,10.0
85585,13.0
85586,12.0
85587,11.0
85588,10.0
85589,5.0
85590,14.0
85591,9.0
85592,13.0
85593,13.0
85594,12.0
85595,7.0
85596,6.0
85597,16.0
85598,11.0
85599,5.0
85600,6.0
85601,10.0
85602,10.0
85603,8.0
85604,10.0
85605,12.0
85606,12.0
85607,5.0
85608,12.0
85609,8.0
85610,12.0
85611,8.0
85612,9.0
85613,12.0
85614,10.0
85615,13.0
85616,10.0
85617,11.0
85618,10.0
85619,11.0
85620,10.0
85621,10.0
85622,9.0
85623,10.0
85624,11.0
85625,12.0
85626,11.0
85627,7.0
85628,11.0
85629,8.0
85630,13.0
85631,8.0
85632,9.0
85633,10.0
85634,8.0
85635,10.0
85636,5.0
85637,10.0
85638,8.0
85639,10.0
85640,10.0
85641,10.0
85642,11.0
85643,12.0
85644,10.0
85645,11.0
85646,11.0
85647,13.0
85648,9.0
85649,9.0
85650,11.0
85651,7.0
85652,12.0
85653,12.0
85654,14.0
85655,10.0
85656,8.0
85657,11.0
85658,9.0
85659,9.0
85660,11.0
85661,11.0
85662,11.0
85663,11.0
85664,11.0
85665,11.0
85666,12.0
85667,8.0
85668,14.0
85669,11.0
85670,10.0
85671,7.0
85672,10.0
85673,8.0
85674,9.0
85675,11.0
85676,12.0
85677,15.0
85678,8.0
85679,7.0
85680,10.0
85681,15.0
85682,11.0
85683,10.0
85684,11.0
85685,16.0
85686,10.0
85687,7.0
85688,9.0
85689,4.0
85690,11.0
85691,13.0
85692,13.0
85693,11.0
85694,12.0
85695,11.0
85696,6.0
85697,10.0
85698,8.0
85699,10.0
85700,6.0
85701,10.0
85702,6.0
85703,10.0
85704,12.0
85705,17.0
85706,9.0
85707,9.0
85708,10.0
85709,9.0
85710,4.0
85711,10.0
85712,11.0
85713,10.0
85714,7.0
85715,12.0
85716,10.0
85717,7.0
85718,14.0
85719,7.0
85720,11.0
85721,15.0
85722,12.0
85723,10.0
85724,6.0
85725,9.0
85726,8.0
85727,12.0
85728,10.0
85729,7.0
85730,8.0
85731,9.0
85732,11.0
85733,7.0
85734,9.0
85735,6.0
85736,10.0
85737,9.0
85738,10.0
85739,10.0
85740,9.0
85741,11.0
85742,10.0
85743,13.0
85744,16.0
85745,13.0
85746,16.0
85747,8.0
85748,10.0
85749,11.0
85750,10.0
85751,12.0
85752,9.0
85753,10.0
85754,8.0
85755,10.0
85756,11.0
85757,10.0
85758,15.0
85759,12.0
85760,10.0
85761,10.0
85762,11.0
85763,7.0
85764,12.0
85765,10.0
85766,10.0
85767,10.0
85768,14.0
85769,11.0
85770,9.0
85771,11.0
85772,11.0
85773,10.0
85774,12.0
85775,8.0
85776,13.0
85777,9.0
85778,9.0
85779,5.0
85780,15.0
85781,10.0
85782,7.0
85783,9.0
85784,13.0
85785,9.0
85786,10.0
85787,12.0
85788,16.0
85789,11.0
85790,11.0
85791,14.0
85792,7.0
85793,12.0
85794,13.0
85795,10.0
85796,4.0
85797,9.0
85798,8.0
85799,10.0
85800,11.0
85801,5.0
85802,10.0
85803,10.0
85804,5.0
85805,10.0
85806,14.0
85807,9.0
85808,10.0
85809,7.0
85810,12.0
85811,10.0
85812,12.0
85813,11.0
85814,6.0
85815,10.0
85816,14.0
85817,8.0
85818,12.0
85819,12.0
85820,11.0
85821,8.0
85822,11.0
85823,12.0
85824,11.0
85825,12.0
85826,10.0
85827,11.0
85828,11.0
85829,11.0
85830,12.0
85831,10.0
85832,7.0
85833,12.0
85834,10.0
85835,9.0
85836,11.0
85837,9.0
85838,10.0
85839,13.0
85840,10.0
85841,13.0
85842,11.0
85843,11.0
85844,11.0
85845,11.0
85846,11.0
85847,9.0
85848,10.0
85849,8.0
85850,11.0
85851,13.0
85852,10.0
85853,9.0
85854,11.0
85855,10.0
85856,9.0
85857,12.0
85858,17.0
85859,9.0
85860,11.0
85861,11.0
85862,6.0
85863,7.0
85864,10.0
85865,12.0
85866,10.0
85867,10.0
85868,12.0
85869,13.0
85870,15.0
85871,12.0
85872,12.0
85873,10.0
85874,5.0
85875,11.0
85876,7.0
85877,10.0
85878,11.0
85879,8.0
85880,11.0
85881,10.0
85882,13.0
85883,10.0
85884,7.0
85885,5.0
85886,11.0
85887,11.0
85888,10.0
85889,8.0
85890,6.0
85891,10.0
85892,12.0
85893,7.0
85894,11.0
85895,10.0
85896,7.0
85897,9.0
85898,12.0
85899,8.0
85900,12.0
85901,11.0
85902,10.0
85903,14.0
85904,10.0
85905,15.0
85906,11.0
85907,14.0
85908,11.0
85909,8.0
85910,11.0
85911,7.0
85912,6.0
85913,7.0
85914,10.0
85915,13.0
85916,4.0
85917,9.0
85918,16.0
85919,14.0
85920,11.0
85921,8.0
85922,13.0
85923,13.0
85924,10.0
85925,10.0
85926,12.0
85927,9.0
85928,4.0
85929,13.0
85930,9.0
85931,10.0
85932,8.0
85933,9.0
85934,7.0
85935,9.0
85936,13.0
85937,11.0
85938,10.0
85939,13.0
85940,5.0
85941,10.0
85942,9.0
85943,6.0
85944,13.0
85945,8.0
85946,6.0
85947,11.0
85948,10.0
85949,12.0
85950,8.0
85951,11.0
85952,10.0
85953,11.0
85954,5.0
85955,11.0
85956,9.0
85957,11.0
85958,15.0
85959,11.0
85960,15.0
85961,10.0
85962,12.0
85963,8.0
85964,9.0
85965,4.0
85966,5.0
85967,8.0
85968,8.0
85969,10.0
85970,8.0
85971,10.0
85972,9.0
85973,12.0
85974,12.0
85975,10.0
85976,12.0
85977,16.0
85978,7.0
85979,6.0
85980,13.0
85981,12.0
85982,12.0
85983,9.0
85984,8.0
85985,7.0
85986,11.0
85987,10.0
85988,9.0
85989,12.0
85990,8.0
85991,11.0
85992,9.0
85993,12.0
85994,13.0
85995,8.0
85996,12.0
85997,8.0
85998,11.0
85999,9.0
86000,11.0
86001,7.0
86002,7.0
86003,7.0
86004,9.0
86005,11.0
86006,7.0
86007,11.0
86008,10.0
86009,10.0
86010,14.0
86011,8.0
86012,10.0
86013,8.0
86014,11.0
86015,13.0
86016,11.0
86017,11.0
86018,10.0
86019,6.0
86020,17.0
86021,13.0
86022,14.0
86023,7.0
86024,14.0
86025,9.0
86026,14.0
86027,13.0
86028,9.0
86029,10.0
86030,12.0
86031,10.0
86032,10.0
86033,8.0
86034,13.0
86035,10.0
86036,5.0
86037,11.0
86038,10.0
86039,7.0
86040,8.0
86041,7.0
86042,12.0
86043,7.0
86044,12.0
86045,7.0
86046,7.0
86047,9.0
86048,8.0
86049,10.0
86050,8.0
86051,13.0
86052,11.0
86053,12.0
86054,10.0
86055,8.0
86056,17.0
86057,17.0
86058,10.0
86059,11.0
86060,10.0
86061,11.0
86062,11.0
86063,11.0
86064,11.0
86065,8.0
86066,12.0
86067,10.0
86068,10.0
86069,12.0
86070,9.0
86071,8.0
86072,10.0
86073,6.0
86074,14.0
86075,9.0
86076,10.0
86077,14.0
86078,9.0
86079,10.0
86080,15.0
86081,9.0
86082,13.0
86083,8.0
86084,10.0
86085,12.0
86086,12.0
86087,14.0
86088,11.0
86089,7.0
86090,9.0
86091,11.0
86092,10.0
86093,13.0
86094,18.0
86095,11.0
86096,10.0
86097,9.0
86098,7.0
86099,11.0
86100,10.0
86101,7.0
86102,12.0
86103,9.0
86104,4.0
86105,11.0
86106,7.0
86107,7.0
86108,11.0
86109,13.0
86110,10.0
86111,9.0
86112,8.0
86113,8.0
86114,7.0
86115,13.0
86116,14.0
86117,15.0
86118,8.0
86119,6.0
86120,5.0
86121,10.0
86122,12.0
86123,7.0
86124,7.0
86125,7.0
86126,8.0
86127,10.0
86128,10.0
86129,9.0
86130,8.0
86131,10.0
86132,10.0
86133,6.0
86134,11.0
86135,11.0
86136,8.0
86137,7.0
86138,11.0
86139,11.0
86140,12.0
86141,9.0
86142,9.0
86143,10.0
86144,10.0
86145,10.0
86146,15.0
86147,10.0
86148,9.0
86149,9.0
86150,11.0
86151,10.0
86152,5.0
86153,14.0
86154,12.0
86155,9.0
86156,11.0
86157,10.0
86158,8.0
86159,13.0
86160,6.0
86161,10.0
86162,10.0
86163,12.0
86164,11.0
86165,7.0
86166,11.0
86167,12.0
86168,12.0
86169,6.0
86170,7.0
86171,10.0
86172,10.0
86173,11.0
86174,9.0
86175,9.0
86176,14.0
86177,13.0
86178,12.0
86179,7.0
86180,6.0
86181,8.0
86182,11.0
86183,6.0
86184,8.0
86185,10.0
86186,12.0
86187,9.0
86188,6.0
86189,7.0
86190,7.0
86191,10.0
86192,10.0
86193,12.0
86194,9.0
86195,7.0
86196,10.0
86197,7.0
86198,8.0
86199,10.0
86200,11.0
86201,11.0
86202,8.0
86203,10.0
86204,11.0
86205,6.0
86206,15.0
86207,9.0
86208,12.0
86209,11.0
86210,10.0
86211,10.0
86212,10.0
86213,13.0
86214,6.0
86215,6.0
86216,8.0
86217,10.0
86218,9.0
86219,12.0
86220,11.0
86221,12.0
86222,5.0
86223,9.0
86224,12.0
86225,11.0
86226,13.0
86227,7.0
86228,11.0
86229,9.0
86230,11.0
86231,13.0
86232,4.0
86233,7.0
86234,10.0
86235,12.0
86236,13.0
86237,11.0
86238,13.0
86239,11.0
86240,10.0
86241,7.0
86242,7.0
86243,10.0
86244,10.0
86245,10.0
86246,10.0
86247,11.0
86248,9.0
86249,10.0
86250,10.0
86251,13.0
86252,11.0
86253,5.0
86254,7.0
86255,5.0
86256,11.0
86257,12.0
86258,9.0
86259,14.0
86260,10.0
86261,10.0
86262,12.0
86263,11.0
86264,10.0
86265,10.0
86266,11.0
86267,10.0
86268,6.0
86269,5.0
86270,10.0
86271,10.0
86272,11.0
86273,11.0
86274,10.0
86275,13.0
86276,12.0
86277,11.0
86278,11.0
86279,8.0
86280,12.0
86281,9.0
86282,16.0
86283,9.0
86284,10.0
86285,10.0
86286,9.0
86287,7.0
86288,9.0
86289,10.0
86290,13.0
86291,11.0
86292,12.0
86293,11.0
86294,9.0
86295,9.0
86296,7.0
86297,6.0
86298,7.0
86299,11.0
86300,5.0
86301,10.0
86302,10.0
86303,10.0
86304,11.0
86305,8.0
86306,8.0
86307,11.0
86308,4.0
86309,9.0
86310,11.0
86311,11.0
86312,11.0
86313,10.0
86314,11.0
86315,7.0
86316,10.0
86317,11.0
86318,8.0
86319,10.0
86320,8.0
86321,7.0
86322,9.0
86323,11.0
86324,11.0
86325,10.0
86326,11.0
86327,11.0
86328,12.0
86329,11.0
86330,7.0
86331,10.0
86332,11.0
86333,9.0
86334,8.0
86335,8.0
86336,12.0
86337,8.0
86338,11.0
86339,12.0
86340,8.0
86341,7.0
86342,12.0
86343,9.0
86344,7.0
86345,11.0
86346,8.0
86347,10.0
86348,13.0
86349,10.0
86350,10.0
86351,13.0
86352,13.0
86353,11.0
86354,10.0
86355,17.0
86356,4.0
86357,11.0
86358,5.0
86359,6.0
86360,10.0
86361,10.0
86362,10.0
86363,11.0
86364,12.0
86365,7.0
86366,10.0
86367,10.0
86368,9.0
86369,14.0
86370,7.0
86371,8.0
86372,6.0
86373,6.0
86374,8.0
86375,15.0
86376,9.0
86377,9.0
86378,12.0
86379,11.0
86380,11.0
86381,10.0
86382,5.0
86383,12.0
86384,6.0
86385,6.0
86386,8.0
86387,13.0
86388,6.0
86389,8.0
86390,9.0
86391,8.0
86392,9.0
86393,12.0
86394,9.0
86395,10.0
86396,10.0
86397,12.0
86398,9.0
86399,6.0
86400,11.0
86401,11.0
86402,8.0
86403,12.0
86404,9.0
86405,15.0
86406,9.0
86407,6.0
86408,5.0
86409,12.0
86410,5.0
86411,9.0
86412,10.0
86413,15.0
86414,10.0
86415,10.0
86416,11.0
86417,11.0
86418,7.0
86419,12.0
86420,10.0
86421,9.0
86422,7.0
86423,12.0
86424,7.0
86425,13.0
86426,9.0
86427,12.0
86428,9.0
86429,11.0
86430,8.0
86431,15.0
86432,13.0
86433,10.0
86434,11.0
86435,11.0
86436,4.0
86437,9.0
86438,11.0
86439,11.0
86440,10.0
86441,10.0
86442,10.0
86443,14.0
86444,12.0
86445,7.0
86446,9.0
86447,12.0
86448,12.0
86449,14.0
86450,7.0
86451,11.0
86452,13.0
86453,8.0
86454,9.0
86455,10.0
86456,8.0
86457,5.0
86458,11.0
86459,8.0
86460,13.0
86461,10.0
86462,8.0
86463,11.0
86464,10.0
86465,8.0
86466,16.0
86467,11.0
86468,12.0
86469,10.0
86470,8.0
86471,10.0
86472,12.0
86473,14.0
86474,11.0
86475,11.0
86476,13.0
86477,10.0
86478,11.0
86479,7.0
86480,9.0
86481,11.0
86482,13.0
86483,9.0
86484,8.0
86485,11.0
86486,12.0
86487,8.0
86488,11.0
86489,12.0
86490,11.0
86491,4.0
86492,13.0
86493,10.0
86494,7.0
86495,10.0
86496,6.0
86497,8.0
86498,10.0
86499,11.0
86500,13.0
86501,9.0
86502,6.0
86503,14.0
86504,12.0
86505,9.0
86506,11.0
86507,11.0
86508,10.0
86509,11.0
86510,9.0
86511,10.0
86512,6.0
86513,12.0
86514,11.0
86515,8.0
86516,9.0
86517,8.0
86518,11.0
86519,11.0
86520,12.0
86521,9.0
86522,10.0
86523,10.0
86524,11.0
86525,11.0
86526,9.0
86527,7.0
86528,8.0
86529,9.0
86530,9.0
86531,10.0
86532,11.0
86533,4.0
86534,11.0
86535,12.0
86536,10.0
86537,10.0
86538,6.0
86539,9.0
86540,13.0
86541,11.0
86542,9.0
86543,7.0
86544,9.0
86545,10.0
86546,12.0
86547,11.0
86548,9.0
86549,11.0
86550,7.0
86551,7.0
86552,8.0
86553,11.0
86554,7.0
86555,6.0
86556,11.0
86557,7.0
86558,11.0
86559,11.0
86560,9.0
86561,13.0
86562,8.0
86563,10.0
86564,11.0
86565,12.0
86566,7.0
86567,9.0
86568,10.0
86569,9.0
86570,10.0
86571,9.0
86572,10.0
86573,9.0
86574,11.0
86575,11.0
86576,10.0
86577,8.0
86578,11.0
86579,6.0
86580,15.0
86581,10.0
86582,7.0
86583,6.0
86584,10.0
86585,16.0
86586,8.0
86587,6.0
86588,6.0
86589,11.0
86590,8.0
86591,11.0
86592,16.0
86593,12.0
86594,5.0
86595,11.0
86596,7.0
86597,7.0
86598,9.0
86599,11.0
86600,11.0
86601,12.0
86602,12.0
86603,12.0
86604,10.0
86605,12.0
86606,12.0
86607,17.0
86608,11.0
86609,13.0
86610,15.0
86611,10.0
86612,5.0
86613,8.0
86614,10.0
86615,8.0
86616,9.0
86617,8.0
86618,7.0
86619,9.0
86620,11.0
86621,11.0
86622,10.0
86623,9.0
86624,8.0
86625,12.0
86626,10.0
86627,9.0
86628,9.0
86629,11.0
86630,8.0
86631,12.0
86632,11.0
86633,9.0
86634,6.0
86635,9.0
86636,6.0
86637,8.0
86638,7.0
86639,7.0
86640,11.0
86641,7.0
86642,8.0
86643,10.0
86644,10.0
86645,11.0
86646,13.0
86647,10.0
86648,12.0
86649,10.0
86650,11.0
86651,10.0
86652,6.0
86653,10.0
86654,12.0
86655,10.0
86656,8.0
86657,14.0
86658,11.0
86659,8.0
86660,11.0
86661,10.0
86662,10.0
86663,9.0
86664,10.0
86665,10.0
86666,11.0
86667,10.0
86668,14.0
86669,11.0
86670,8.0
86671,9.0
86672,13.0
86673,12.0
86674,13.0
86675,9.0
86676,11.0
86677,15.0
86678,10.0
86679,11.0
86680,10.0
86681,12.0
86682,11.0
86683,10.0
86684,11.0
86685,10.0
86686,4.0
86687,12.0
86688,6.0
86689,13.0
86690,10.0
86691,11.0
86692,10.0
86693,10.0
86694,15.0
86695,8.0
86696,10.0
86697,10.0
86698,11.0
86699,8.0
86700,9.0
86701,7.0
86702,12.0
86703,9.0
86704,10.0
86705,7.0
86706,10.0
86707,5.0
86708,8.0
86709,9.0
86710,12.0
86711,12.0
86712,9.0
86713,9.0
86714,6.0
86715,7.0
86716,12.0
86717,9.0
86718,9.0
86719,11.0
86720,11.0
86721,10.0
86722,9.0
86723,14.0
86724,11.0
86725,10.0
86726,13.0
86727,11.0
86728,7.0
86729,10.0
86730,9.0
86731,12.0
86732,11.0
86733,10.0
86734,10.0
86735,13.0
86736,10.0
86737,11.0
86738,10.0
86739,11.0
86740,13.0
86741,9.0
86742,7.0
86743,5.0
86744,11.0
86745,9.0
86746,8.0
86747,7.0
86748,10.0
86749,10.0
86750,12.0
86751,11.0
86752,15.0
86753,7.0
86754,10.0
86755,10.0
86756,8.0
86757,5.0
86758,9.0
86759,11.0
86760,11.0
86761,13.0
86762,10.0
86763,11.0
86764,9.0
86765,11.0
86766,11.0
86767,8.0
86768,12.0
86769,10.0
86770,12.0
86771,13.0
86772,11.0
86773,7.0
86774,14.0
86775,4.0
86776,7.0
86777,10.0
86778,12.0
86779,9.0
86780,9.0
86781,9.0
86782,8.0
86783,10.0
86784,12.0
86785,10.0
86786,14.0
86787,10.0
86788,8.0
86789,10.0
86790,11.0
86791,12.0
86792,11.0
86793,10.0
86794,10.0
86795,12.0
86796,6.0
86797,11.0
86798,12.0
86799,16.0
86800,12.0
86801,9.0
86802,10.0
86803,8.0
86804,15.0
86805,9.0
86806,10.0
86807,13.0
86808,10.0
86809,7.0
86810,10.0
86811,7.0
86812,10.0
86813,11.0
86814,11.0
86815,11.0
86816,13.0
86817,8.0
86818,7.0
86819,11.0
86820,8.0
86821,10.0
86822,10.0
86823,10.0
86824,9.0
86825,8.0
86826,14.0
86827,12.0
86828,10.0
86829,9.0
86830,4.0
86831,10.0
86832,9.0
86833,10.0
86834,6.0
86835,10.0
86836,9.0
86837,11.0
86838,11.0
86839,12.0
86840,7.0
86841,11.0
86842,11.0
86843,12.0
86844,11.0
86845,13.0
86846,12.0
86847,10.0
86848,12.0
86849,13.0
86850,11.0
86851,15.0
86852,15.0
86853,10.0
86854,11.0
86855,10.0
86856,12.0
86857,8.0
86858,10.0
86859,12.0
86860,7.0
86861,8.0
86862,4.0
86863,10.0
86864,5.0
86865,11.0
86866,13.0
86867,9.0
86868,10.0
86869,4.0
86870,11.0
86871,10.0
86872,7.0
86873,9.0
86874,8.0
86875,8.0
86876,10.0
86877,10.0
86878,10.0
86879,10.0
86880,12.0
86881,12.0
86882,11.0
