id,Age
89291,11.0
89292,9.0
89293,10.0
89294,11.0
89295,12.0
89296,10.0
89297,10.0
89298,8.0
89299,9.0
89300,9.0
89301,8.0
89302,12.0
89303,7.0
89304,12.0
89305,6.0
89306,10.0
89307,9.0
89308,10.0
89309,10.0
89310,9.0
89311,8.0
89312,10.0
89313,9.0
89314,13.0
89315,4.0
89316,9.0
89317,11.0
89318,11.0
89319,11.0
89320,11.0
89321,14.0
89322,10.0
89323,11.0
89324,6.0
89325,7.0
89326,11.0
89327,10.0
89328,8.0
89329,6.0
89330,7.0
89331,6.0
89332,10.0
89333,14.0
89334,8.0
89335,8.0
89336,11.0
89337,8.0
89338,9.0
89339,10.0
89340,14.0
89341,8.0
89342,9.0
89343,9.0
89344,10.0
89345,6.0
89346,8.0
89347,8.0
89348,10.0
89349,12.0
89350,10.0
89351,9.0
89352,10.0
89353,10.0
89354,16.0
89355,6.0
89356,6.0
89357,7.0
89358,10.0
89359,11.0
89360,7.0
89361,11.0
89362,10.0
89363,10.0
89364,10.0
89365,11.0
89366,9.0
89367,8.0
89368,5.0
89369,12.0
89370,11.0
89371,7.0
89372,9.0
89373,8.0
89374,11.0
89375,11.0
89376,11.0
89377,11.0
89378,10.0
89379,10.0
89380,8.0
89381,10.0
89382,8.0
89383,8.0
89384,8.0
89385,8.0
89386,12.0
89387,8.0
89388,10.0
89389,9.0
89390,9.0
89391,9.0
89392,9.0
89393,12.0
89394,10.0
89395,9.0
89396,6.0
89397,11.0
89398,11.0
89399,9.0
89400,9.0
89401,12.0
89402,9.0
89403,8.0
89404,16.0
89405,8.0
89406,12.0
89407,10.0
89408,10.0
89409,9.0
89410,12.0
89411,9.0
89412,9.0
89413,10.0
89414,8.0
89415,10.0
89416,8.0
89417,4.0
89418,8.0
89419,8.0
89420,14.0
89421,8.0
89422,10.0
89423,10.0
89424,10.0
89425,8.0
89426,10.0
89427,8.0
89428,8.0
89429,10.0
89430,11.0
89431,5.0
89432,10.0
89433,6.0
89434,11.0
89435,10.0
89436,7.0
89437,7.0
89438,9.0
89439,15.0
89440,6.0
89441,11.0
89442,11.0
89443,10.0
89444,7.0
89445,8.0
89446,10.0
89447,11.0
89448,5.0
89449,10.0
89450,9.0
89451,10.0
89452,10.0
89453,8.0
89454,7.0
89455,6.0
89456,10.0
89457,10.0
89458,10.0
89459,11.0
89460,11.0
89461,10.0
89462,11.0
89463,10.0
89464,11.0
89465,10.0
89466,11.0
89467,11.0
89468,9.0
89469,7.0
89470,12.0
89471,12.0
89472,8.0
89473,10.0
89474,10.0
89475,7.0
89476,8.0
89477,13.0
89478,9.0
89479,5.0
89480,10.0
89481,9.0
89482,6.0
89483,10.0
89484,10.0
89485,10.0
89486,8.0
89487,10.0
89488,6.0
89489,12.0
89490,8.0
89491,10.0
89492,11.0
89493,5.0
89494,10.0
89495,11.0
89496,7.0
89497,9.0
89498,10.0
89499,9.0
89500,10.0
89501,8.0
89502,8.0
89503,9.0
89504,7.0
89505,11.0
89506,11.0
89507,10.0
89508,10.0
89509,9.0
89510,10.0
89511,13.0
89512,8.0
89513,14.0
89514,9.0
89515,10.0
89516,11.0
89517,8.0
89518,9.0
89519,10.0
89520,14.0
89521,12.0
89522,13.0
89523,12.0
89524,13.0
89525,12.0
89526,9.0
89527,10.0
89528,9.0
89529,12.0
89530,8.0
89531,8.0
89532,7.0
89533,8.0
89534,11.0
89535,10.0
89536,8.0
89537,8.0
89538,10.0
89539,6.0
89540,15.0
89541,8.0
89542,10.0
89543,10.0
89544,10.0
89545,13.0
89546,7.0
89547,10.0
89548,11.0
89549,11.0
89550,11.0
89551,11.0
89552,11.0
89553,11.0
89554,6.0
89555,10.0
89556,4.0
89557,10.0
89558,14.0
89559,15.0
89560,7.0
89561,10.0
89562,9.0
89563,10.0
89564,10.0
89565,11.0
89566,15.0
89567,4.0
89568,14.0
89569,8.0
89570,8.0
89571,10.0
89572,10.0
89573,16.0
89574,10.0
89575,11.0
89576,9.0
89577,7.0
89578,8.0
89579,10.0
89580,9.0
89581,10.0
89582,15.0
89583,14.0
89584,11.0
89585,8.0
89586,9.0
89587,11.0
89588,12.0
89589,14.0
89590,10.0
89591,9.0
89592,10.0
89593,9.0
89594,10.0
89595,8.0
89596,6.0
89597,8.0
89598,6.0
89599,10.0
89600,10.0
89601,9.0
89602,12.0
89603,10.0
89604,13.0
89605,10.0
89606,9.0
89607,9.0
89608,11.0
89609,6.0
89610,8.0
89611,11.0
89612,12.0
89613,11.0
89614,4.0
89615,11.0
89616,8.0
89617,6.0
89618,6.0
89619,10.0
89620,9.0
89621,12.0
89622,12.0
89623,9.0
89624,10.0
89625,15.0
89626,4.0
89627,11.0
89628,8.0
89629,9.0
89630,5.0
89631,10.0
89632,8.0
89633,11.0
89634,10.0
89635,9.0
89636,9.0
89637,8.0
89638,10.0
89639,10.0
89640,9.0
89641,8.0
89642,10.0
89643,9.0
89644,6.0
89645,9.0
89646,11.0
89647,11.0
89648,6.0
89649,5.0
89650,12.0
89651,10.0
89652,10.0
89653,10.0
89654,15.0
89655,11.0
89656,7.0
89657,7.0
89658,10.0
89659,7.0
89660,9.0
89661,5.0
89662,16.0
89663,9.0
89664,10.0
89665,12.0
89666,16.0
89667,15.0
89668,12.0
89669,7.0
89670,9.0
89671,12.0
89672,11.0
89673,11.0
89674,12.0
89675,10.0
89676,5.0
89677,8.0
89678,8.0
89679,10.0
89680,10.0
89681,9.0
89682,7.0
89683,7.0
89684,8.0
89685,9.0
89686,12.0
89687,10.0
89688,10.0
89689,9.0
89690,6.0
89691,9.0
89692,8.0
89693,11.0
89694,9.0
89695,13.0
89696,16.0
89697,10.0
89698,14.0
89699,8.0
89700,9.0
89701,11.0
89702,11.0
89703,9.0
89704,9.0
89705,12.0
89706,11.0
89707,7.0
89708,10.0
89709,14.0
89710,10.0
89711,11.0
89712,8.0
89713,8.0
89714,10.0
89715,4.0
89716,10.0
89717,9.0
89718,8.0
89719,10.0
89720,14.0
89721,9.0
89722,10.0
89723,11.0
89724,10.0
89725,6.0
89726,10.0
89727,6.0
89728,11.0
89729,11.0
89730,11.0
89731,4.0
89732,16.0
89733,11.0
89734,9.0
89735,8.0
89736,12.0
89737,10.0
89738,7.0
89739,11.0
89740,11.0
89741,12.0
89742,9.0
89743,10.0
89744,10.0
89745,7.0
89746,5.0
89747,8.0
89748,10.0
89749,12.0
89750,10.0
89751,9.0
89752,13.0
89753,8.0
89754,6.0
89755,8.0
89756,10.0
89757,10.0
89758,10.0
89759,11.0
89760,10.0
89761,9.0
89762,10.0
89763,10.0
89764,10.0
89765,9.0
89766,11.0
89767,13.0
89768,6.0
89769,8.0
89770,10.0
89771,11.0
89772,10.0
89773,9.0
89774,5.0
89775,10.0
89776,7.0
89777,9.0
89778,11.0
89779,10.0
89780,10.0
89781,10.0
89782,10.0
89783,11.0
89784,10.0
89785,12.0
89786,11.0
89787,12.0
89788,11.0
89789,13.0
89790,9.0
89791,16.0
89792,10.0
89793,10.0
89794,7.0
89795,10.0
89796,7.0
89797,8.0
89798,10.0
89799,11.0
89800,8.0
89801,12.0
89802,13.0
89803,6.0
89804,8.0
89805,15.0
89806,11.0
89807,11.0
89808,8.0
89809,12.0
89810,8.0
89811,9.0
89812,14.0
89813,11.0
89814,9.0
89815,8.0
89816,11.0
89817,16.0
89818,11.0
89819,12.0
89820,7.0
89821,7.0
89822,10.0
89823,9.0
89824,11.0
89825,6.0
89826,10.0
89827,8.0
89828,4.0
89829,16.0
89830,10.0
89831,8.0
89832,10.0
89833,7.0
89834,9.0
89835,10.0
89836,9.0
89837,9.0
89838,10.0
89839,11.0
89840,10.0
89841,10.0
89842,10.0
89843,11.0
89844,7.0
89845,10.0
89846,7.0
89847,8.0
89848,10.0
89849,15.0
89850,5.0
89851,8.0
89852,10.0
89853,14.0
89854,10.0
89855,7.0
89856,6.0
89857,7.0
89858,18.0
89859,10.0
89860,9.0
89861,10.0
89862,11.0
89863,15.0
89864,10.0
89865,9.0
89866,8.0
89867,8.0
89868,10.0
89869,10.0
89870,10.0
89871,9.0
89872,6.0
89873,12.0
89874,11.0
89875,10.0
89876,10.0
89877,10.0
89878,9.0
89879,12.0
89880,11.0
89881,10.0
89882,14.0
89883,15.0
89884,14.0
89885,11.0
89886,12.0
89887,14.0
89888,13.0
89889,10.0
89890,8.0
89891,16.0
89892,6.0
89893,10.0
89894,11.0
89895,8.0
89896,11.0
89897,10.0
89898,12.0
89899,9.0
89900,10.0
89901,12.0
89902,10.0
89903,10.0
89904,11.0
89905,11.0
89906,9.0
89907,11.0
89908,12.0
89909,6.0
89910,11.0
89911,12.0
89912,9.0
89913,10.0
89914,8.0
89915,15.0
89916,10.0
89917,10.0
89918,8.0
89919,10.0
89920,10.0
89921,11.0
89922,7.0
89923,6.0
89924,9.0
89925,12.0
89926,9.0
89927,10.0
89928,11.0
89929,7.0
89930,11.0
89931,10.0
89932,11.0
89933,11.0
89934,10.0
89935,7.0
89936,7.0
89937,10.0
89938,11.0
89939,6.0
89940,11.0
89941,5.0
89942,14.0
89943,9.0
89944,8.0
89945,9.0
89946,8.0
89947,8.0
89948,12.0
89949,12.0
89950,10.0
89951,6.0
89952,8.0
89953,10.0
89954,5.0
89955,16.0
89956,12.0
89957,7.0
89958,15.0
89959,12.0
89960,10.0
89961,10.0
89962,12.0
89963,6.0
89964,15.0
89965,8.0
89966,8.0
89967,8.0
89968,10.0
89969,10.0
89970,6.0
89971,4.0
89972,9.0
89973,10.0
89974,10.0
89975,12.0
89976,11.0
89977,13.0
89978,10.0
89979,10.0
89980,10.0
89981,10.0
89982,8.0
89983,10.0
89984,12.0
89985,14.0
89986,8.0
89987,6.0
89988,8.0
89989,10.0
89990,11.0
89991,8.0
89992,11.0
89993,9.0
89994,7.0
89995,10.0
89996,10.0
89997,11.0
89998,6.0
89999,10.0
90000,11.0
90001,10.0
90002,9.0
90003,12.0
90004,12.0
90005,9.0
90006,10.0
90007,11.0
90008,11.0
90009,9.0
90010,11.0
90011,10.0
90012,11.0
90013,11.0
90014,10.0
90015,11.0
90016,10.0
90017,11.0
90018,9.0
90019,12.0
90020,4.0
90021,12.0
90022,6.0
90023,7.0
90024,12.0
90025,12.0
90026,7.0
90027,5.0
90028,10.0
90029,8.0
90030,9.0
90031,9.0
90032,10.0
90033,11.0
90034,10.0
90035,11.0
90036,10.0
90037,4.0
90038,14.0
90039,13.0
90040,9.0
90041,11.0
90042,9.0
90043,12.0
90044,10.0
90045,10.0
90046,8.0
90047,5.0
90048,8.0
90049,6.0
90050,10.0
90051,6.0
90052,10.0
90053,8.0
90054,10.0
90055,10.0
90056,11.0
90057,11.0
90058,10.0
90059,8.0
90060,10.0
90061,8.0
90062,11.0
90063,10.0
90064,10.0
90065,11.0
90066,5.0
90067,4.0
90068,11.0
90069,12.0
90070,14.0
90071,12.0
90072,12.0
90073,10.0
90074,8.0
90075,17.0
90076,16.0
90077,8.0
90078,11.0
90079,7.0
90080,10.0
90081,10.0
90082,14.0
90083,11.0
90084,7.0
90085,14.0
90086,12.0
90087,10.0
90088,12.0
90089,11.0
90090,9.0
90091,5.0
90092,14.0
90093,7.0
90094,11.0
90095,11.0
90096,10.0
90097,10.0
90098,11.0
90099,10.0
90100,4.0
90101,10.0
90102,9.0
90103,8.0
90104,11.0
90105,9.0
90106,12.0
90107,11.0
90108,11.0
90109,10.0
90110,11.0
90111,14.0
90112,13.0
90113,10.0
90114,5.0
90115,8.0
90116,10.0
90117,9.0
90118,10.0
90119,11.0
90120,8.0
90121,10.0
90122,12.0
90123,11.0
90124,10.0
90125,11.0
90126,14.0
90127,12.0
90128,10.0
90129,10.0
90130,10.0
90131,6.0
90132,10.0
90133,10.0
90134,10.0
90135,9.0
90136,8.0
90137,6.0
90138,10.0
90139,8.0
90140,8.0
90141,11.0
90142,14.0
90143,10.0
90144,11.0
90145,10.0
90146,13.0
90147,10.0
90148,6.0
90149,11.0
90150,7.0
90151,10.0
90152,7.0
90153,10.0
90154,11.0
90155,8.0
90156,10.0
90157,9.0
90158,15.0
90159,10.0
90160,12.0
90161,6.0
90162,5.0
90163,10.0
90164,6.0
90165,13.0
90166,11.0
90167,8.0
90168,11.0
90169,6.0
90170,10.0
90171,7.0
90172,9.0
90173,10.0
90174,13.0
90175,7.0
90176,11.0
90177,11.0
90178,4.0
90179,9.0
90180,9.0
90181,8.0
90182,7.0
90183,7.0
90184,11.0
90185,9.0
90186,6.0
90187,8.0
90188,10.0
90189,11.0
90190,8.0
90191,10.0
90192,9.0
90193,10.0
90194,10.0
90195,13.0
90196,8.0
90197,16.0
90198,7.0
90199,8.0
90200,10.0
90201,10.0
90202,11.0
90203,11.0
90204,4.0
90205,10.0
90206,9.0
90207,10.0
90208,6.0
90209,9.0
90210,13.0
90211,9.0
90212,10.0
90213,9.0
90214,10.0
90215,8.0
90216,7.0
90217,9.0
90218,11.0
90219,11.0
90220,10.0
90221,9.0
90222,6.0
90223,9.0
90224,10.0
90225,11.0
90226,12.0
90227,10.0
90228,9.0
90229,13.0
90230,11.0
90231,10.0
90232,12.0
90233,10.0
90234,7.0
90235,14.0
90236,8.0
90237,10.0
90238,11.0
90239,6.0
90240,11.0
90241,10.0
90242,10.0
90243,9.0
90244,12.0
90245,8.0
90246,8.0
90247,5.0
90248,10.0
90249,8.0
90250,12.0
90251,12.0
90252,9.0
90253,12.0
90254,9.0
90255,10.0
90256,8.0
90257,6.0
90258,8.0
90259,14.0
90260,6.0
90261,11.0
90262,11.0
90263,10.0
90264,9.0
90265,12.0
90266,10.0
90267,6.0
90268,12.0
90269,9.0
90270,12.0
90271,6.0
90272,10.0
90273,10.0
90274,10.0
90275,9.0
90276,12.0
90277,8.0
90278,10.0
90279,6.0
90280,7.0
90281,14.0
90282,10.0
90283,10.0
90284,12.0
90285,12.0
90286,9.0
90287,8.0
90288,5.0
90289,10.0
90290,9.0
90291,10.0
90292,11.0
90293,10.0
90294,11.0
90295,10.0
90296,10.0
90297,6.0
90298,11.0
90299,10.0
90300,11.0
90301,13.0
90302,8.0
90303,8.0
90304,11.0
90305,13.0
90306,8.0
90307,10.0
90308,15.0
90309,7.0
90310,7.0
90311,8.0
90312,10.0
90313,6.0
90314,12.0
90315,13.0
90316,9.0
90317,6.0
90318,12.0
90319,10.0
90320,11.0
90321,10.0
90322,11.0
90323,11.0
90324,10.0
90325,11.0
90326,7.0
90327,10.0
90328,10.0
90329,8.0
90330,7.0
90331,10.0
90332,8.0
90333,9.0
90334,11.0
90335,12.0
90336,10.0
90337,7.0
90338,11.0
90339,10.0
90340,11.0
90341,12.0
90342,9.0
90343,7.0
90344,16.0
90345,13.0
90346,9.0
90347,8.0
90348,11.0
90349,11.0
90350,10.0
90351,9.0
90352,9.0
90353,12.0
90354,9.0
90355,12.0
90356,12.0
90357,8.0
90358,12.0
90359,8.0
90360,5.0
90361,6.0
90362,9.0
90363,10.0
90364,12.0
90365,8.0
90366,8.0
90367,6.0
90368,10.0
90369,9.0
90370,11.0
90371,7.0
90372,10.0
90373,8.0
90374,8.0
90375,10.0
90376,14.0
90377,9.0
90378,11.0
90379,9.0
90380,9.0
90381,9.0
90382,10.0
90383,9.0
90384,8.0
90385,6.0
90386,7.0
90387,6.0
90388,4.0
90389,7.0
90390,10.0
90391,13.0
90392,7.0
90393,11.0
90394,18.0
90395,10.0
90396,7.0
90397,10.0
90398,11.0
90399,6.0
90400,10.0
90401,8.0
90402,7.0
90403,10.0
90404,8.0
90405,9.0
90406,10.0
90407,11.0
90408,12.0
90409,9.0
90410,10.0
90411,15.0
90412,6.0
90413,10.0
90414,9.0
90415,9.0
90416,12.0
90417,9.0
90418,9.0
90419,10.0
90420,11.0
90421,9.0
90422,8.0
90423,10.0
90424,10.0
90425,10.0
90426,12.0
90427,11.0
90428,8.0
90429,5.0
90430,5.0
90431,6.0
90432,11.0
90433,15.0
90434,14.0
90435,12.0
90436,10.0
90437,9.0
90438,4.0
90439,11.0
90440,11.0
90441,7.0
90442,8.0
90443,5.0
90444,10.0
90445,8.0
90446,6.0
90447,9.0
90448,10.0
90449,11.0
90450,11.0
90451,6.0
90452,11.0
90453,11.0
90454,11.0
90455,12.0
90456,9.0
90457,12.0
90458,5.0
90459,11.0
90460,9.0
90461,15.0
90462,12.0
90463,10.0
90464,11.0
90465,10.0
90466,8.0
90467,12.0
90468,9.0
90469,10.0
90470,9.0
90471,8.0
90472,8.0
90473,5.0
90474,10.0
90475,10.0
90476,10.0
90477,9.0
90478,10.0
90479,10.0
90480,10.0
90481,9.0
90482,7.0
90483,10.0
90484,15.0
90485,7.0
90486,7.0
90487,15.0
90488,8.0
90489,12.0
90490,10.0
90491,10.0
90492,13.0
90493,11.0
90494,11.0
90495,11.0
90496,14.0
90497,11.0
90498,10.0
90499,10.0
90500,8.0
90501,10.0
90502,11.0
90503,9.0
90504,8.0
90505,5.0
90506,9.0
90507,9.0
90508,10.0
90509,7.0
90510,5.0
90511,13.0
90512,12.0
90513,10.0
90514,10.0
90515,12.0
90516,12.0
90517,11.0
90518,12.0
90519,5.0
90520,7.0
90521,12.0
90522,8.0
90523,11.0
90524,10.0
90525,6.0
90526,5.0
90527,10.0
90528,10.0
90529,10.0
90530,12.0
90531,12.0
90532,9.0
90533,15.0
90534,12.0
90535,11.0
90536,11.0
90537,9.0
90538,10.0
90539,12.0
90540,8.0
90541,10.0
90542,12.0
90543,11.0
90544,6.0
90545,10.0
90546,9.0
90547,10.0
90548,6.0
90549,8.0
90550,10.0
90551,10.0
90552,10.0
90553,10.0
90554,10.0
90555,14.0
90556,7.0
90557,6.0
90558,10.0
90559,14.0
90560,12.0
90561,9.0
90562,9.0
90563,10.0
90564,10.0
90565,11.0
90566,11.0
90567,6.0
90568,10.0
90569,10.0
90570,4.0
90571,13.0
90572,11.0
90573,11.0
90574,14.0
90575,9.0
90576,14.0
90577,10.0
90578,10.0
90579,8.0
90580,11.0
90581,10.0
90582,11.0
90583,9.0
90584,11.0
90585,4.0
90586,10.0
90587,7.0
90588,12.0
90589,11.0
90590,5.0
90591,6.0
90592,10.0
90593,12.0
90594,10.0
90595,12.0
90596,6.0
90597,10.0
90598,8.0
90599,11.0
90600,10.0
90601,11.0
90602,16.0
90603,7.0
90604,11.0
90605,8.0
90606,8.0
90607,6.0
90608,7.0
90609,8.0
90610,10.0
90611,6.0
90612,10.0
90613,10.0
90614,10.0
90615,14.0
90616,8.0
90617,10.0
90618,9.0
90619,10.0
90620,13.0
90621,12.0
90622,14.0
90623,7.0
90624,9.0
90625,9.0
90626,10.0
90627,10.0
90628,8.0
90629,10.0
90630,10.0
90631,7.0
90632,4.0
90633,14.0
90634,12.0
90635,11.0
90636,10.0
90637,10.0
90638,9.0
90639,13.0
90640,10.0
90641,7.0
90642,7.0
90643,14.0
90644,9.0
90645,9.0
90646,10.0
90647,13.0
90648,10.0
90649,10.0
90650,9.0
90651,9.0
90652,11.0
90653,10.0
90654,8.0
90655,13.0
90656,14.0
90657,10.0
90658,9.0
90659,10.0
90660,10.0
90661,13.0
90662,9.0
90663,10.0
90664,10.0
90665,4.0
90666,11.0
90667,7.0
90668,9.0
90669,10.0
90670,10.0
90671,8.0
90672,14.0
90673,9.0
90674,9.0
90675,9.0
90676,6.0
90677,15.0
90678,5.0
90679,5.0
90680,11.0
90681,11.0
90682,11.0
90683,10.0
90684,10.0
90685,7.0
90686,9.0
90687,11.0
90688,7.0
90689,17.0
90690,11.0
90691,7.0
90692,10.0
90693,10.0
90694,10.0
90695,10.0
90696,10.0
90697,10.0
90698,10.0
90699,6.0
90700,6.0
90701,10.0
90702,6.0
90703,11.0
90704,12.0
90705,5.0
90706,11.0
90707,12.0
90708,11.0
90709,13.0
90710,11.0
90711,11.0
90712,10.0
90713,10.0
90714,12.0
90715,11.0
90716,6.0
90717,10.0
90718,11.0
90719,13.0
90720,10.0
90721,17.0
90722,8.0
90723,10.0
90724,10.0
90725,10.0
90726,10.0
90727,10.0
90728,7.0
90729,10.0
90730,9.0
90731,14.0
90732,7.0
90733,6.0
90734,8.0
90735,6.0
90736,11.0
90737,12.0
90738,13.0
90739,7.0
90740,9.0
90741,9.0
90742,10.0
90743,7.0
90744,11.0
90745,7.0
90746,10.0
90747,10.0
90748,10.0
90749,11.0
90750,7.0
90751,7.0
90752,7.0
90753,7.0
90754,10.0
90755,10.0
90756,11.0
90757,12.0
90758,10.0
90759,13.0
90760,11.0
90761,14.0
90762,11.0
90763,11.0
90764,10.0
90765,8.0
90766,8.0
90767,6.0
90768,11.0
90769,10.0
90770,9.0
90771,8.0
90772,10.0
90773,12.0
90774,9.0
90775,9.0
90776,9.0
90777,11.0
90778,5.0
90779,10.0
90780,12.0
90781,10.0
90782,10.0
90783,6.0
90784,6.0
90785,13.0
90786,10.0
90787,5.0
90788,9.0
90789,13.0
90790,15.0
90791,9.0
90792,10.0
90793,13.0
90794,11.0
90795,6.0
90796,11.0
90797,10.0
90798,10.0
90799,10.0
90800,12.0
90801,6.0
90802,10.0
90803,11.0
90804,9.0
90805,12.0
90806,10.0
90807,8.0
90808,9.0
90809,12.0
90810,13.0
90811,12.0
90812,10.0
90813,12.0
90814,7.0
90815,11.0
90816,12.0
90817,7.0
90818,11.0
90819,10.0
90820,9.0
90821,11.0
90822,10.0
90823,6.0
90824,11.0
90825,8.0
90826,9.0
90827,13.0
90828,8.0
90829,8.0
90830,7.0
90831,8.0
90832,7.0
90833,11.0
90834,10.0
90835,10.0
90836,8.0
90837,16.0
90838,7.0
90839,9.0
90840,10.0
90841,5.0
90842,9.0
90843,8.0
90844,14.0
90845,8.0
90846,6.0
90847,7.0
90848,8.0
90849,10.0
90850,7.0
90851,12.0
90852,10.0
90853,12.0
90854,9.0
90855,9.0
90856,11.0
90857,11.0
90858,11.0
90859,6.0
90860,5.0
90861,10.0
90862,9.0
90863,10.0
90864,11.0
90865,10.0
90866,8.0
90867,12.0
90868,11.0
90869,9.0
90870,10.0
90871,12.0
90872,9.0
90873,9.0
90874,7.0
90875,9.0
90876,11.0
90877,6.0
90878,10.0
90879,9.0
90880,11.0
90881,8.0
90882,9.0
90883,8.0
90884,8.0
90885,10.0
90886,5.0
90887,16.0
90888,10.0
90889,7.0
90890,12.0
90891,10.0
90892,11.0
90893,9.0
90894,10.0
90895,11.0
90896,6.0
90897,10.0
90898,13.0
90899,11.0
90900,9.0
90901,6.0
90902,10.0
90903,11.0
90904,11.0
90905,12.0
90906,11.0
90907,7.0
90908,14.0
90909,11.0
90910,12.0
90911,9.0
90912,8.0
90913,10.0
90914,10.0
90915,6.0
90916,14.0
90917,10.0
90918,9.0
90919,10.0
90920,6.0
90921,12.0
90922,5.0
90923,8.0
90924,10.0
90925,10.0
90926,11.0
90927,9.0
90928,13.0
90929,8.0
90930,11.0
90931,12.0
90932,10.0
90933,11.0
90934,8.0
90935,11.0
90936,9.0
90937,10.0
90938,8.0
90939,10.0
90940,10.0
90941,10.0
90942,12.0
90943,9.0
90944,6.0
90945,8.0
90946,12.0
90947,6.0
90948,8.0
90949,9.0
90950,5.0
90951,7.0
90952,13.0
90953,13.0
90954,11.0
90955,10.0
90956,8.0
90957,8.0
90958,7.0
90959,10.0
90960,8.0
90961,5.0
90962,10.0
90963,9.0
90964,10.0
90965,7.0
90966,10.0
90967,8.0
90968,9.0
90969,10.0
90970,12.0
90971,6.0
90972,13.0
90973,11.0
90974,11.0
90975,9.0
90976,9.0
90977,11.0
90978,8.0
90979,7.0
90980,10.0
90981,9.0
90982,14.0
90983,13.0
90984,11.0
90985,10.0
90986,11.0
90987,10.0
90988,8.0
90989,8.0
90990,7.0
90991,10.0
90992,8.0
90993,14.0
90994,5.0
90995,8.0
90996,9.0
90997,14.0
90998,13.0
90999,12.0
91000,8.0
91001,9.0
91002,5.0
91003,12.0
91004,11.0
91005,8.0
91006,17.0
91007,7.0
91008,12.0
91009,10.0
91010,7.0
91011,12.0
91012,12.0
91013,4.0
91014,6.0
91015,6.0
91016,12.0
91017,10.0
91018,8.0
91019,7.0
91020,8.0
91021,9.0
91022,8.0
91023,11.0
91024,7.0
91025,6.0
91026,8.0
91027,6.0
91028,13.0
91029,10.0
91030,10.0
91031,14.0
91032,11.0
91033,16.0
91034,11.0
91035,14.0
91036,12.0
91037,9.0
91038,10.0
91039,7.0
91040,8.0
91041,8.0
91042,10.0
91043,11.0
91044,10.0
91045,14.0
91046,6.0
91047,10.0
91048,11.0
91049,14.0
91050,10.0
91051,10.0
91052,13.0
91053,8.0
91054,14.0
91055,10.0
91056,6.0
91057,8.0
91058,9.0
91059,9.0
91060,11.0
91061,8.0
91062,6.0
91063,9.0
91064,9.0
91065,14.0
91066,11.0
91067,8.0
91068,8.0
91069,10.0
91070,11.0
91071,11.0
91072,9.0
91073,9.0
91074,10.0
91075,11.0
91076,11.0
91077,14.0
91078,7.0
91079,9.0
91080,10.0
91081,10.0
91082,10.0
91083,7.0
91084,7.0
91085,11.0
91086,15.0
91087,8.0
91088,9.0
91089,5.0
91090,10.0
91091,13.0
91092,12.0
91093,11.0
91094,9.0
91095,8.0
91096,7.0
91097,8.0
91098,10.0
91099,14.0
91100,12.0
91101,7.0
91102,12.0
91103,10.0
91104,10.0
91105,9.0
91106,9.0
91107,12.0
91108,10.0
91109,9.0
91110,11.0
91111,9.0
91112,10.0
91113,10.0
91114,11.0
91115,10.0
91116,9.0
91117,10.0
91118,10.0
91119,9.0
91120,10.0
91121,9.0
91122,5.0
91123,12.0
91124,12.0
91125,10.0
91126,6.0
91127,12.0
91128,9.0
91129,9.0
91130,9.0
91131,11.0
91132,6.0
91133,6.0
91134,10.0
91135,15.0
91136,11.0
91137,6.0
91138,8.0
91139,10.0
91140,9.0
91141,8.0
91142,12.0
91143,7.0
91144,9.0
91145,14.0
91146,11.0
91147,12.0
91148,11.0
91149,11.0
91150,9.0
91151,10.0
91152,6.0
91153,10.0
91154,10.0
91155,16.0
91156,7.0
91157,10.0
91158,5.0
91159,10.0
91160,6.0
91161,14.0
91162,9.0
91163,7.0
91164,7.0
91165,8.0
91166,11.0
91167,11.0
91168,7.0
91169,13.0
91170,9.0
91171,10.0
91172,6.0
91173,9.0
91174,10.0
91175,6.0
91176,10.0
91177,7.0
91178,6.0
91179,11.0
91180,14.0
91181,10.0
91182,6.0
91183,6.0
91184,11.0
91185,12.0
91186,14.0
91187,9.0
91188,8.0
91189,11.0
91190,4.0
91191,9.0
91192,11.0
91193,8.0
91194,12.0
91195,10.0
91196,8.0
91197,12.0
91198,9.0
91199,8.0
91200,8.0
91201,8.0
91202,6.0
91203,6.0
91204,10.0
91205,8.0
91206,7.0
91207,11.0
91208,8.0
91209,11.0
91210,11.0
91211,12.0
91212,9.0
91213,17.0
91214,10.0
91215,10.0
91216,10.0
91217,10.0
91218,9.0
91219,6.0
91220,5.0
91221,9.0
91222,10.0
91223,11.0
91224,9.0
91225,13.0
91226,9.0
91227,10.0
91228,9.0
91229,10.0
91230,8.0
91231,12.0
91232,14.0
91233,7.0
91234,12.0
91235,12.0
91236,8.0
91237,10.0
91238,10.0
91239,12.0
91240,8.0
91241,14.0
91242,12.0
91243,9.0
91244,9.0
91245,16.0
91246,9.0
91247,9.0
91248,7.0
91249,10.0
91250,9.0
91251,10.0
91252,5.0
91253,10.0
91254,5.0
91255,9.0
91256,10.0
91257,7.0
91258,12.0
91259,9.0
91260,13.0
91261,10.0
91262,10.0
91263,11.0
91264,7.0
91265,8.0
91266,9.0
91267,6.0
91268,11.0
91269,7.0
91270,12.0
91271,6.0
91272,16.0
91273,10.0
91274,8.0
91275,10.0
91276,10.0
91277,10.0
91278,10.0
91279,9.0
91280,7.0
91281,7.0
91282,10.0
91283,10.0
91284,12.0
91285,8.0
91286,10.0
91287,9.0
91288,12.0
91289,7.0
