id,Age
90886,5
90887,17
90888,11
90889,7
90890,12
90891,9
90892,11
90893,9
90894,10
90895,11
90896,6
90897,10
90898,13
90899,11
90900,9
90901,6
90902,9
90903,11
90904,11
90905,13
90906,11
90907,7
90908,14
90909,11
90910,12
90911,9
90912,8
90913,10
90914,10
90915,6
90916,15
90917,10
90918,9
90919,10
90920,6
90921,12
90922,5
90923,8
90924,11
90925,11
90926,11
90927,9
90928,14
90929,8
90930,11
90931,11
90932,10
90933,11
90934,8
90935,11
90936,8
90937,10
90938,7
90939,10
90940,11
90941,10
90942,11
90943,9
90944,6
90945,8
90946,12
90947,6
90948,8
90949,9
90950,5
90951,7
90952,13
90953,14
90954,11
90955,10
90956,8
90957,8
90958,7
90959,10
90960,8
90961,5
90962,10
90963,9
90964,10
90965,7
90966,10
90967,8
90968,8
90969,10
90970,12
90971,6
90972,13
90973,11
90974,11
90975,9
90976,9
90977,11
90978,8
90979,7
90980,10
90981,9
90982,15
90983,13
90984,11
90985,10
90986,11
90987,10
90988,8
90989,8
90990,7
90991,9
90992,8
90993,14
90994,5
90995,8
90996,9
90997,14
90998,13
90999,12
91000,8
91001,9
91002,6
91003,11
91004,11
91005,8
91006,16
91007,7
91008,12
91009,10
91010,7
91011,13
91012,12
91013,4
91014,7
91015,6
91016,12
91017,10
91018,8
91019,7
91020,8
91021,8
91022,8
91023,11
91024,7
91025,6
91026,8
91027,5
91028,13
91029,10
91030,10
91031,14
91032,11
91033,17
91034,11
91035,14
91036,12
91037,9
91038,10
91039,7
91040,8
91041,8
91042,10
91043,11
91044,10
91045,14
91046,6
91047,9
91048,11
91049,14
91050,10
91051,10
91052,13
91053,8
91054,13
91055,9
91056,5
91057,7
91058,9
91059,9
91060,11
91061,8
91062,6
91063,8
91064,9
91065,14
91066,11
91067,8
91068,8
91069,10
91070,11
91071,11
91072,9
91073,9
91074,10
91075,11
91076,11
91077,14
91078,7
91079,9
91080,10
91081,10
91082,10
91083,7
91084,7
91085,11
91086,15
91087,7
91088,9
91089,5
91090,10
91091,13
91092,12
91093,11
91094,9
91095,8
91096,7
91097,8
91098,9
91099,14
91100,12
91101,7
91102,12
91103,10
91104,10
91105,10
91106,9
91107,13
91108,10
91109,9
91110,11
91111,9
91112,10
91113,10
91114,11
91115,10
91116,9
91117,10
91118,11
91119,9
91120,10
91121,9
91122,5
91123,12
91124,12
91125,10
91126,6
91127,11
91128,9
91129,9
91130,9
91131,11
91132,6
91133,6
91134,10
91135,16
91136,11
91137,6
91138,8
91139,9
91140,9
91141,8
91142,12
91143,7
91144,9
91145,14
91146,11
91147,12
91148,11
91149,11
91150,9
91151,9
91152,6
91153,10
91154,10
91155,16
91156,7
91157,10
91158,5
91159,10
91160,6
91161,13
91162,9
91163,7
91164,7
91165,8
91166,11
91167,10
91168,7
91169,13
91170,9
91171,9
91172,6
91173,9
91174,10
91175,6
91176,10
91177,7
91178,6
91179,11
91180,14
91181,10
91182,6
91183,6
91184,11
91185,12
91186,14
91187,9
91188,8
91189,11
91190,4
91191,9
91192,11
91193,8
91194,12
91195,9
91196,9
91197,12
91198,9
91199,8
91200,8
91201,8
91202,6
91203,5
91204,10
91205,8
91206,7
91207,11
91208,8
91209,11
91210,11
91211,11
91212,9
91213,17
91214,10
91215,10
91216,10
91217,10
91218,9
91219,6
91220,5
91221,9
91222,10
91223,11
91224,9
91225,13
91226,9
91227,10
91228,9
91229,10
91230,8
91231,12
91232,14
91233,7
91234,12
91235,13
91236,8
91237,10
91238,10
91239,13
91240,8
91241,14
91242,11
91243,8
91244,9
91245,16
91246,9
91247,9
91248,7
91249,10
91250,9
91251,10
91252,5
91253,10
91254,5
91255,9
91256,10
91257,7
91258,12
91259,8
91260,14
91261,10
91262,10
91263,11
91264,7
91265,8
91266,10
91267,6
91268,11
91269,7
91270,12
91271,6
91272,17
91273,10
91274,8
91275,10
91276,10
91277,9
91278,10
91279,9
91280,7
91281,7
91282,10
91283,11
91284,13
91285,8
91286,10
91287,9
91288,12
91289,7
91290,9
91291,11
91292,11
91293,10
91294,12
91295,8
91296,10
91297,10
91298,13
91299,9
91300,6
91301,10
91302,12
91303,14
91304,11
91305,10
91306,13
91307,10
91308,6
91309,11
91310,7
91311,10
91312,7
91313,9
91314,5
91315,9
91316,12
91317,6
91318,10
91319,7
91320,11
91321,11
91322,9
91323,9
91324,11
91325,7
91326,11
91327,7
91328,9
91329,12
91330,10
91331,11
91332,6
91333,17
91334,10
91335,11
91336,9
91337,9
91338,10
91339,17
91340,7
91341,14
91342,5
91343,8
91344,8
91345,12
91346,11
91347,10
91348,10
91349,8
91350,6
91351,11
91352,6
91353,11
91354,6
91355,11
91356,10
91357,10
91358,10
91359,10
91360,13
91361,10
91362,9
91363,8
91364,10
91365,7
91366,11
91367,11
91368,11
91369,12
91370,10
91371,9
91372,14
91373,10
91374,11
91375,9
91376,10
91377,10
91378,11
91379,11
91380,6
91381,7
91382,6
91383,7
91384,7
91385,7
91386,9
91387,5
91388,16
91389,9
91390,11
91391,11
91392,10
91393,11
91394,9
91395,10
91396,7
91397,10
91398,11
91399,9
91400,11
91401,7
91402,5
91403,6
91404,11
91405,11
91406,10
91407,6
91408,11
91409,10
91410,7
91411,7
91412,11
91413,7
91414,5
91415,10
91416,10
91417,10
91418,10
91419,9
91420,12
91421,8
91422,10
91423,15
91424,8
91425,16
91426,12
91427,10
91428,10
91429,16
91430,10
91431,9
91432,13
91433,12
91434,14
91435,5
91436,7
91437,9
91438,10
91439,11
91440,6
91441,10
91442,8
91443,11
91444,10
91445,8
91446,10
91447,6
91448,8
91449,6
91450,7
91451,11
91452,14
91453,6
91454,8
91455,7
91456,12
91457,12
91458,10
91459,9
91460,9
91461,8
91462,8
91463,10
91464,9
91465,11
91466,10
91467,7
91468,10
91469,11
91470,9
91471,10
91472,11
91473,11
91474,9
91475,5
91476,9
91477,11
91478,11
91479,14
91480,10
91481,8
91482,11
91483,11
91484,10
91485,10
91486,5
91487,7
91488,11
91489,15
91490,10
91491,11
91492,11
91493,9
91494,8
91495,9
91496,12
91497,10
91498,11
91499,8
91500,12
91501,8
91502,8
91503,11
91504,11
91505,8
91506,12
91507,9
91508,10
91509,16
91510,17
91511,7
91512,10
91513,8
91514,10
91515,6
91516,9
91517,10
91518,10
91519,11
91520,9
91521,15
91522,8
91523,14
91524,9
91525,6
91526,11
91527,10
91528,8
91529,9
91530,4
91531,9
91532,11
91533,16
91534,10
91535,11
91536,12
91537,11
91538,11
91539,10
91540,10
91541,4
91542,12
91543,10
91544,7
91545,6
91546,11
91547,14
91548,8
91549,9
91550,8
91551,9
91552,8
91553,7
91554,9
91555,10
91556,11
91557,11
91558,7
91559,8
91560,13
91561,10
91562,10
91563,6
91564,12
91565,11
91566,10
91567,10
91568,5
91569,14
91570,8
91571,5
91572,9
91573,9
91574,10
91575,14
91576,11
91577,6
91578,12
91579,10
91580,11
91581,6
91582,11
91583,12
91584,11
91585,9
91586,11
91587,10
91588,8
91589,12
91590,10
91591,9
91592,10
91593,10
91594,10
91595,9
91596,11
91597,9
91598,10
91599,11
91600,7
91601,14
91602,10
91603,8
91604,10
91605,14
91606,14
91607,11
91608,10
91609,11
91610,8
91611,10
91612,6
91613,10
91614,11
91615,10
91616,10
91617,6
91618,10
91619,11
91620,10
91621,11
91622,9
91623,10
91624,9
91625,9
91626,8
91627,16
91628,12
91629,12
91630,8
91631,11
91632,10
91633,7
91634,14
91635,11
91636,8
91637,10
91638,11
91639,11
91640,13
91641,7
91642,10
91643,11
91644,9
91645,10
91646,7
91647,7
91648,10
91649,10
91650,11
91651,11
91652,8
91653,9
91654,6
91655,10
91656,12
91657,9
91658,11
91659,9
91660,9
91661,9
91662,10
91663,7
91664,12
91665,11
91666,12
91667,11
91668,7
91669,5
91670,9
91671,13
91672,9
91673,10
91674,9
91675,12
91676,13
91677,9
91678,7
91679,11
91680,11
91681,10
91682,10
91683,12
91684,7
91685,13
91686,12
91687,8
91688,10
91689,7
91690,10
91691,9
91692,10
91693,10
91694,11
91695,6
91696,9
91697,10
91698,8
91699,13
91700,8
91701,12
91702,7
91703,11
91704,8
91705,7
91706,10
91707,9
91708,9
91709,9
91710,10
91711,11
91712,8
91713,10
91714,11
91715,10
91716,12
91717,15
91718,9
91719,4
91720,12
91721,14
91722,8
91723,8
91724,6
91725,9
91726,10
91727,11
91728,10
91729,6
91730,10
91731,12
91732,10
91733,11
91734,7
91735,12
91736,11
91737,8
91738,10
91739,14
91740,8
91741,8
91742,10
91743,6
91744,8
91745,9
91746,6
91747,13
91748,14
91749,6
91750,10
91751,6
91752,11
91753,10
91754,13
91755,12
91756,4
91757,11
91758,11
91759,9
91760,15
91761,10
91762,7
91763,11
91764,7
91765,10
91766,11
91767,9
91768,6
91769,7
91770,11
91771,11
91772,9
91773,10
91774,9
91775,10
91776,9
91777,4
91778,7
91779,10
91780,7
91781,8
91782,10
91783,10
91784,7
91785,10
91786,4
91787,10
91788,10
91789,10
91790,9
91791,12
91792,7
91793,10
91794,6
91795,10
91796,9
91797,8
91798,11
91799,11
91800,8
91801,10
91802,9
91803,9
91804,9
91805,11
91806,8
91807,10
91808,9
91809,10
91810,9
91811,11
91812,9
91813,7
91814,10
91815,9
91816,13
91817,11
91818,9
91819,8
91820,11
91821,9
91822,9
91823,9
91824,6
91825,11
91826,11
91827,11
91828,10
91829,11
91830,6
91831,8
91832,10
91833,4
91834,14
91835,14
91836,6
91837,10
91838,11
91839,9
91840,8
91841,11
91842,10
91843,6
91844,10
91845,11
91846,11
91847,11
91848,8
91849,7
91850,9
91851,4
91852,13
91853,14
91854,11
91855,10
91856,7
91857,10
91858,10
91859,9
91860,18
91861,12
91862,11
91863,12
91864,10
91865,10
91866,7
91867,7
91868,9
91869,7
91870,10
91871,11
91872,8
91873,4
91874,9
91875,10
91876,10
91877,8
91878,17
91879,13
91880,10
91881,11
91882,14
91883,5
91884,8
91885,10
91886,5
91887,11
91888,8
91889,7
91890,11
91891,5
91892,11
91893,9
91894,4
91895,8
91896,11
91897,8
91898,10
91899,11
91900,12
91901,10
91902,12
91903,8
91904,11
91905,9
91906,6
91907,16
91908,10
91909,9
91910,11
91911,10
91912,7
91913,7
91914,11
91915,9
91916,8
91917,11
91918,7
91919,8
91920,11
91921,6
91922,13
91923,14
91924,7
91925,11
91926,7
91927,13
91928,4
91929,8
91930,6
91931,13
91932,6
91933,11
91934,9
91935,10
91936,14
91937,8
91938,11
91939,11
91940,13
91941,11
91942,11
91943,9
91944,7
91945,11
91946,12
91947,10
91948,12
91949,9
91950,11
91951,10
91952,12
91953,11
91954,6
91955,14
91956,8
91957,14
91958,9
91959,9
91960,10
91961,10
91962,12
91963,10
91964,7
91965,14
91966,4
91967,8
91968,10
91969,12
91970,9
91971,9
91972,9
91973,10
91974,5
91975,7
91976,10
91977,11
91978,10
91979,13
91980,12
91981,5
91982,10
91983,10
91984,12
91985,9
91986,13
91987,12
91988,10
91989,10
91990,17
91991,12
91992,13
91993,10
91994,10
91995,10
91996,10
91997,11
91998,12
91999,10
92000,17
92001,10
92002,9
92003,9
92004,15
92005,12
92006,11
92007,11
92008,7
92009,10
92010,11
92011,10
92012,8
92013,11
92014,10
92015,12
92016,7
92017,10
92018,7
92019,12
92020,9
92021,13
92022,10
92023,12
92024,11
92025,10
92026,9
92027,6
92028,11
92029,8
92030,10
92031,10
92032,7
92033,15
92034,10
92035,11
92036,11
92037,10
92038,11
92039,11
92040,9
92041,11
92042,11
92043,8
92044,11
92045,9
92046,10
92047,10
92048,10
92049,9
92050,13
92051,7
92052,11
92053,15
92054,9
92055,11
92056,7
92057,9
92058,10
92059,6
92060,14
92061,10
92062,10
92063,12
92064,10
92065,7
92066,7
92067,10
92068,14
92069,5
92070,11
92071,11
92072,7
92073,7
92074,9
92075,10
92076,10
92077,8
92078,9
92079,9
92080,9
92081,10
92082,13
92083,9
92084,5
92085,6
92086,7
92087,8
92088,7
92089,11
92090,5
92091,8
92092,10
92093,9
92094,10
92095,13
92096,8
92097,4
92098,9
92099,10
92100,9
92101,9
92102,12
92103,7
92104,8
92105,6
92106,8
92107,15
92108,9
92109,10
92110,5
92111,9
92112,14
92113,11
92114,10
92115,7
92116,7
92117,10
92118,4
92119,9
92120,11
92121,11
92122,11
92123,10
92124,6
92125,4
92126,10
92127,13
92128,9
92129,9
92130,6
92131,8
92132,8
92133,13
92134,11
92135,8
92136,8
92137,11
92138,10
92139,14
92140,12
92141,12
92142,9
92143,10
92144,6
92145,11
92146,9
92147,12
92148,10
92149,10
92150,10
92151,7
92152,10
92153,8
92154,9
92155,14
92156,10
92157,11
92158,11
92159,11
92160,10
92161,11
92162,8
92163,7
92164,8
92165,8
92166,10
92167,8
92168,16
92169,11
92170,10
92171,14
92172,13
92173,9
92174,8
92175,6
92176,8
92177,10
92178,8
92179,9
92180,11
92181,6
92182,11
92183,9
92184,11
92185,12
92186,6
92187,11
92188,16
92189,11
92190,11
92191,9
92192,8
92193,9
92194,10
92195,11
92196,10
92197,9
92198,10
92199,7
92200,9
92201,6
92202,5
92203,8
92204,6
92205,9
92206,12
92207,11
92208,11
92209,10
92210,6
92211,10
92212,11
92213,5
92214,12
92215,10
92216,10
92217,9
92218,10
92219,10
92220,10
92221,6
92222,5
92223,8
92224,8
92225,10
92226,9
92227,9
92228,11
92229,8
92230,10
92231,8
92232,7
92233,9
92234,11
92235,13
92236,12
92237,10
92238,10
92239,13
92240,10
92241,16
92242,8
92243,10
92244,8
92245,9
92246,9
92247,11
92248,9
92249,12
92250,10
92251,6
92252,14
92253,13
92254,13
92255,16
92256,7
92257,5
92258,17
92259,10
92260,8
92261,13
92262,7
92263,13
92264,8
92265,10
92266,6
92267,10
92268,5
92269,8
92270,11
92271,12
92272,8
92273,5
92274,9
92275,7
92276,11
92277,11
92278,9
92279,14
92280,6
92281,15
92282,8
92283,9
92284,6
92285,5
92286,10
92287,8
92288,11
92289,8
92290,11
92291,12
92292,9
92293,10
92294,11
92295,9
92296,7
92297,9
92298,10
92299,8
92300,10
92301,9
92302,8
92303,11
92304,9
92305,8
92306,9
92307,13
92308,9
92309,10
92310,10
92311,7
92312,14
92313,10
92314,10
92315,11
92316,9
92317,10
92318,11
92319,5
92320,9
92321,11
92322,9
92323,6
92324,11
92325,11
92326,11
92327,12
92328,11
92329,8
92330,8
92331,13
92332,10
92333,10
92334,9
92335,12
92336,9
92337,9
92338,10
92339,12
92340,10
92341,11
92342,9
92343,13
92344,11
92345,16
92346,9
92347,8
92348,10
92349,16
92350,13
92351,10
92352,15
92353,10
92354,11
92355,9
92356,12
92357,8
92358,8
92359,10
92360,7
92361,13
92362,13
92363,14
92364,11
92365,8
92366,18
92367,9
92368,12
92369,6
92370,10
92371,9
92372,9
92373,11
92374,11
92375,11
92376,9
92377,5
92378,9
92379,10
92380,5
92381,9
92382,11
92383,6
92384,9
92385,10
92386,11
92387,10
92388,7
92389,10
92390,12
92391,11
92392,7
92393,9
92394,7
92395,9
92396,4
92397,16
92398,10
92399,7
92400,8
92401,11
92402,9
92403,11
92404,12
92405,9
92406,10
92407,8
92408,10
92409,13
92410,13
92411,16
92412,11
92413,10
92414,9
92415,16
92416,8
92417,11
92418,11
92419,10
92420,11
92421,11
92422,11
92423,10
92424,8
92425,9
92426,10
92427,10
92428,10
92429,11
92430,11
92431,6
92432,10
92433,9
92434,6
92435,11
92436,10
92437,12
92438,8
92439,10
92440,9
92441,11
92442,9
92443,13
92444,9
92445,7
92446,8
92447,11
92448,6
92449,11
92450,9
92451,14
92452,11
92453,5
92454,10
92455,8
92456,7
92457,12
92458,8
92459,10
92460,10
92461,8
92462,9
92463,9
92464,9
92465,10
92466,12
92467,11
92468,11
92469,11
92470,10
92471,6
92472,9
92473,11
92474,11
92475,6
92476,12
92477,9
92478,10
92479,10
92480,11
92481,6
92482,6
92483,7
92484,7
92485,15
92486,15
92487,11
92488,8
92489,12
92490,5
92491,10
92492,7
92493,15
92494,11
92495,12
92496,10
92497,12
92498,11
92499,4
92500,8
92501,12
92502,10
92503,10
92504,11
92505,10
92506,10
92507,10
92508,8
92509,7
92510,7
92511,11
92512,12
92513,9
92514,11
92515,10
92516,10
92517,8
92518,9
92519,9
92520,8
92521,10
92522,10
92523,9
92524,10
92525,8
92526,10
92527,15
92528,7
92529,10
92530,8
92531,7
92532,13
92533,7
92534,10
92535,7
92536,10
92537,17
92538,11
92539,11
92540,11
92541,4
92542,10
92543,11
92544,9
92545,9
92546,10
92547,14
92548,9
92549,9
92550,13
92551,14
92552,11
92553,10
92554,7
92555,12
92556,7
92557,11
92558,6
92559,9
92560,11
92561,13
92562,8
92563,18
92564,11
92565,9
92566,8
92567,11
92568,13
92569,10
92570,10
92571,11
92572,9
92573,9
92574,10
92575,14
92576,8
92577,15
92578,9
92579,9
92580,9
92581,10
92582,10
92583,11
92584,4
92585,11
92586,7
92587,14
92588,8
92589,7
92590,11
92591,11
92592,10
92593,12
92594,12
92595,17
92596,13
92597,9
92598,8
92599,11
92600,9
92601,11
92602,11
92603,7
92604,12
92605,7
92606,13
92607,8
92608,8
92609,11
92610,9
92611,9
92612,4
92613,13
92614,11
92615,10
92616,7
92617,9
92618,11
92619,12
92620,8
92621,7
92622,7
92623,6
92624,9
92625,8
92626,12
92627,8
92628,5
92629,13
92630,9
92631,7
92632,10
92633,10
92634,8
92635,9
92636,11
92637,11
92638,11
92639,6
92640,12
92641,14
92642,9
92643,11
92644,10
92645,7
92646,12
92647,11
92648,10
92649,9
92650,13
92651,11
92652,7
92653,4
92654,8
92655,11
92656,9
92657,11
92658,9
92659,6
92660,9
92661,11
92662,16
92663,12
92664,10
92665,6
92666,7
92667,10
92668,11
92669,12
92670,10
92671,7
92672,5
92673,16
92674,8
92675,11
92676,12
92677,10
92678,11
92679,12
92680,7
92681,10
92682,11
92683,10
92684,10
92685,10
92686,10
92687,7
92688,9
92689,10
92690,3
92691,7
92692,11
92693,12
92694,10
92695,12
92696,11
92697,10
92698,8
92699,12
92700,8
92701,9
92702,15
92703,11
92704,7
92705,6
92706,7
92707,8
92708,11
92709,10
92710,11
92711,7
92712,7
92713,9
92714,9
92715,10
92716,10
92717,9
92718,6
92719,6
92720,12
92721,11
92722,9
92723,8
92724,8
92725,9
92726,7
92727,11
92728,11
92729,7
92730,9
92731,9
92732,11
92733,10
92734,12
92735,11
92736,10
92737,5
92738,11
92739,8
92740,8
92741,5
92742,11
92743,12
92744,9
92745,9
92746,7
92747,9
92748,8
92749,13
92750,10
92751,10
92752,12
92753,8
92754,7
92755,10
92756,10
92757,9
92758,11
92759,5
92760,10
92761,7
92762,10
92763,11
92764,10
92765,10
92766,6
92767,12
92768,10
92769,7
92770,12
92771,9
92772,7
92773,11
92774,11
92775,11
92776,7
92777,7
92778,10
92779,10
92780,13
92781,9
92782,7
92783,10
92784,10
92785,10
92786,10
92787,9
92788,4
92789,7
92790,9
92791,10
92792,11
92793,11
92794,11
92795,9
92796,10
92797,11
92798,8
92799,13
92800,11
92801,8
92802,14
92803,9
92804,7
92805,11
92806,9
92807,12
92808,11
92809,11
92810,7
92811,11
92812,9
92813,10
92814,13
92815,11
92816,6
92817,9
92818,10
92819,10
92820,9
92821,11
92822,12
92823,11
92824,13
92825,7
92826,7
92827,14
92828,10
92829,6
92830,9
92831,9
92832,9
92833,12
92834,9
92835,10
92836,15
92837,9
92838,10
92839,12
92840,13
92841,11
92842,13
92843,9
92844,7
92845,9
92846,10
92847,11
92848,9
92849,10
92850,11
92851,10
92852,9
92853,9
92854,11
92855,6
92856,10
92857,9
92858,11
92859,7
92860,9
92861,7
92862,11
92863,11
92864,8
92865,11
92866,10
92867,14
92868,10
92869,9
92870,9
92871,10
92872,5
92873,9
92874,13
92875,10
92876,10
92877,10
92878,9
92879,11
92880,11
92881,10
92882,9
92883,11
92884,9
92885,12
92886,8
92887,8
92888,12
92889,13
92890,11
92891,8
92892,7
92893,5
92894,10
92895,14
92896,5
92897,11
92898,9
92899,9
92900,11
92901,11
92902,10
92903,10
92904,10
92905,10
92906,11
92907,9
92908,13
92909,8
92910,8
92911,12
92912,12
92913,10
92914,9
92915,16
92916,9
92917,15
92918,9
92919,7
92920,10
92921,10
92922,10
92923,10
92924,16
92925,10
92926,7
92927,11
92928,6
92929,8
92930,7
92931,8
92932,7
92933,9
92934,10
92935,8
92936,12
92937,13
92938,7
92939,9
92940,11
92941,9
92942,13
92943,10
92944,10
92945,11
92946,8
92947,10
92948,8
92949,9
92950,10
92951,11
92952,5
92953,11
92954,10
92955,12
92956,6
92957,10
92958,15
92959,9
92960,12
92961,10
92962,6
92963,11
92964,10
92965,8
92966,10
92967,13
92968,9
92969,8
92970,11
92971,11
92972,7
92973,10
92974,15
92975,9
92976,11
92977,9
92978,10
92979,12
92980,7
92981,11
92982,12
92983,10
92984,11
92985,15
92986,8
92987,9
92988,11
92989,10
92990,9
92991,7
92992,8
92993,12
92994,8
92995,9
92996,5
92997,10
92998,8
92999,10
93000,14
93001,7
93002,4
93003,12
93004,10
93005,11
93006,11
93007,10
93008,8
93009,12
93010,10
93011,12
93012,11
93013,11
93014,7
93015,10
93016,10
93017,10
93018,12
93019,8
93020,10
93021,11
93022,11
93023,4
93024,6
93025,7
93026,7
93027,10
93028,8
93029,9
93030,9
93031,10
93032,8
93033,6
93034,6
93035,10
93036,13
93037,9
93038,10
93039,11
93040,7
93041,13
93042,4
93043,13
93044,5
93045,11
93046,9
93047,10
93048,10
93049,11
93050,13
93051,11
93052,10
93053,7
93054,14
93055,6
93056,8
93057,5
93058,14
93059,10
93060,12
93061,10
93062,9
93063,15
93064,11
93065,12
93066,5
93067,12
93068,10
93069,9
93070,7
93071,9
93072,14
93073,14
93074,7
93075,9
93076,6
93077,15
93078,9
93079,10
93080,10
93081,11
93082,12
93083,17
93084,11
93085,12
93086,10
93087,11
93088,11
93089,10
93090,5
93091,10
93092,13
93093,6
93094,11
93095,9
93096,12
93097,13
93098,10
93099,7
93100,8
93101,10
93102,13
93103,11
93104,8
93105,8
93106,9
93107,10
93108,11
93109,10
93110,6
93111,7
93112,11
93113,11
93114,10
93115,10
93116,7
93117,10
93118,7
93119,6
93120,12
93121,11
93122,11
93123,12
93124,5
93125,12
93126,10
93127,13
93128,11
93129,9
93130,7
93131,10
93132,9
93133,8
93134,9
93135,10
93136,8
93137,10
93138,10
93139,14
93140,8
93141,11
93142,9
93143,9
93144,14
93145,7
93146,8
93147,11
93148,9
93149,7
93150,12
93151,9
93152,10
93153,9
93154,14
93155,10
93156,7
93157,10
93158,9
93159,8
93160,9
93161,8
93162,10
93163,7
93164,8
93165,10
93166,8
93167,8
93168,11
93169,11
93170,8
93171,10
93172,10
93173,7
93174,9
93175,7
93176,12
93177,11
93178,11
93179,10
93180,9
93181,9
93182,6
93183,11
93184,9
93185,9
93186,10
93187,8
93188,10
93189,9
93190,13
93191,10
93192,6
93193,8
93194,11
93195,5
93196,9
93197,10
93198,8
93199,11
93200,12
93201,12
93202,10
93203,7
93204,11
93205,13
93206,7
93207,10
93208,10
93209,11
93210,9
93211,9
93212,10
93213,8
93214,12
93215,12
93216,5
93217,7
93218,10
93219,10
93220,10
93221,10
93222,10
93223,18
93224,6
93225,7
93226,8
93227,11
93228,11
93229,14
93230,8
93231,9
93232,11
93233,11
93234,15
93235,4
93236,10
93237,9
93238,9
93239,8
93240,10
93241,7
93242,13
93243,10
93244,18
93245,11
93246,13
93247,5
93248,8
93249,8
93250,5
93251,14
93252,8
93253,15
93254,11
93255,8
93256,11
93257,10
93258,8
93259,10
93260,7
93261,10
93262,11
93263,10
93264,11
93265,8
93266,12
93267,7
93268,4
93269,10
93270,12
93271,5
93272,10
93273,11
93274,10
93275,10
93276,9
93277,10
93278,4
93279,6
93280,11
93281,9
93282,6
93283,4
93284,11
93285,10
93286,8
93287,16
93288,9
93289,11
93290,6
93291,11
93292,10
93293,12
93294,11
93295,11
93296,12
93297,11
93298,10
93299,10
93300,9
93301,10
93302,13
93303,8
93304,4
93305,8
93306,10
93307,7
93308,12
93309,7
93310,10
93311,12
93312,11
93313,11
93314,10
93315,10
93316,11
93317,10
93318,9
93319,9
93320,9
93321,7
93322,8
93323,11
93324,7
93325,13
93326,11
93327,11
93328,11
93329,12
93330,9
93331,9
93332,11
93333,8
93334,7
93335,10
93336,7
93337,9
93338,7
93339,12
93340,12
